Retailer,Region,State,Product,Units_Sold,Unit_Price,Total_Sales,Operating_Margin,Order_Date
Retailer A,South,IL,Product_22,54.0,131.71,957.15,0.226,2020-08-14 08:00:00
Retailer C,East,FL,Product_48,39.0,115.91,330.04,0.0994,2020-08-14 09:00:00
Retailer B,North,CA,Product_24,7.0,116.29,9594.2,0.4191,2020-08-14 10:00:00
Retailer B,West,NY,Product_3,54.0,151.04,17253.79,0.3286,2020-08-14 11:00:00
Retailer A,South,CA,Product_9,43.0,181.46,10535.7,0.3032,2020-08-14 12:00:00
Retailer A,East,IL,Product_21,20.0,83.64,17536.11,0.2954,2020-08-14 13:00:00
Retailer A,North,CA,Product_2,84.0,112.02,2698.26,0.1805,2020-08-14 14:00:00
Retailer B,North,NY,Product_18,25.0,179.67,14016.61,0.4719,2020-08-14 15:00:00
Retailer A,East,TX,Product_30,43.0,98.21,13231.56,0.1543,2020-08-14 16:00:00
Retailer A,East,NY,Product_8,85.0,94.58,10944.78,0.3509,2020-08-14 17:00:00
Retailer C,East,CA,Product_28,73.0,155.64,8161.59,0.1639,2020-08-14 18:00:00
Retailer A,West,IL,Product_36,27.0,176.69,12976.66,0.4953,2020-08-14 19:00:00
Retailer A,East,FL,Product_45,92.0,150.16,11046.84,0.4602,2020-08-14 20:00:00
Retailer B,East,FL,Product_6,25.0,29.02,5525.25,0.1691,2020-08-14 21:00:00
Retailer B,West,IL,Product_37,36.0,98.31,2181.85,0.4944,2020-08-14 22:00:00
Retailer C,North,CA,Product_23,98.0,50.27,7794.31,0.3317,2020-08-14 23:00:00
Retailer A,East,IL,Product_7,66.0,70.3,10297.48,0.3778,2020-08-15 00:00:00
Retailer C,South,CA,Product_33,9.0,99.06,10219.46,0.1773,2020-08-15 01:00:00
Retailer B,North,NY,Product_25,83.0,52.09,8569.09,0.1472,2020-08-15 02:00:00
Retailer C,South,TX,Product_27,79.0,108.03,6614.37,0.4361,2020-08-15 03:00:00
Retailer B,East,CA,Product_27,53.0,132.22,7074.83,0.1738,2020-08-15 04:00:00
Retailer C,West,FL,Product_45,21.0,176.23,5390.32,0.4629,2020-08-15 05:00:00
Retailer C,West,FL,Product_6,50.0,50.18,11640.17,0.215,2020-08-15 06:00:00
Retailer A,West,TX,Product_2,16.0,69.01,17012.76,0.0541,2020-08-15 07:00:00
Retailer C,East,CA,Product_21,66.0,87.1,17605.83,0.3165,2020-08-15 08:00:00
Retailer A,East,TX,Product_37,26.0,52.66,19875.13,0.2091,2020-08-15 09:00:00
Retailer A,South,NY,Product_45,44.0,73.09,1867.48,0.4892,2020-08-15 10:00:00
Retailer A,West,TX,Product_43,29.0,177.84,4363.74,0.224,2020-08-15 11:00:00
Retailer A,East,NY,Product_17,97.0,36.34,14631.12,0.1915,2020-08-15 12:00:00
Retailer C,North,FL,Product_11,98.0,94.31,12940.29,0.3049,2020-08-15 13:00:00
Retailer B,East,NY,Product_30,46.0,69.08,2763.93,0.3784,2020-08-15 14:00:00
Retailer B,East,CA,Product_38,91.0,24.66,12657.26,0.4849,2020-08-15 15:00:00
Retailer B,North,CA,Product_4,71.0,28.26,8188.59,0.0813,2020-08-15 16:00:00
Retailer C,West,CA,Product_43,49.0,159.13,19141.5,0.2388,2020-08-15 17:00:00
Retailer A,North,CA,Product_40,15.0,171.94,17119.33,0.3487,2020-08-15 18:00:00
Retailer B,West,IL,Product_28,17.0,150.87,1557.52,0.0522,2020-08-15 19:00:00
Retailer C,North,NY,Product_42,9.0,112.45,1890.79,0.2701,2020-08-15 20:00:00
Retailer A,South,CA,Product_35,77.0,156.81,8399.43,0.4129,2020-08-15 21:00:00
Retailer B,West,TX,Product_13,32.0,38.88,266.59,0.0729,2020-08-15 22:00:00
Retailer A,East,TX,Product_43,66.0,158.24,1978.3,0.2032,2020-08-15 23:00:00
Retailer B,South,IL,Product_17,59.0,90.46,18658.65,0.2304,2020-08-16 00:00:00
Retailer B,West,NY,Product_6,32.0,152.56,15869.39,0.3723,2020-08-16 01:00:00
Retailer B,West,NY,Product_22,84.0,53.27,13486.91,0.1831,2020-08-16 02:00:00
Retailer A,West,NY,Product_32,43.0,168.18,16621.72,0.1608,2020-08-16 03:00:00
Retailer C,North,IL,Product_44,83.0,117.94,5076.09,0.102,2020-08-16 04:00:00
Retailer A,West,NY,Product_15,91.0,11.39,14538.78,0.4981,2020-08-16 05:00:00
Retailer B,East,NY,Product_36,59.0,108.66,12349.79,0.2622,2020-08-16 06:00:00
Retailer A,West,CA,Product_24,30.0,68.95,16988.08,0.0717,2020-08-16 07:00:00
Retailer C,East,NY,Product_8,11.0,20.93,5725.48,0.0844,2020-08-16 08:00:00
Retailer A,East,CA,Product_27,,94.99,15297.94,0.1076,2020-08-16 09:00:00
Retailer C,East,CA,Product_8,26.0,69.18,17067.76,0.1453,2020-08-16 10:00:00
Retailer C,South,NY,Product_11,94.0,48.83,11025.24,0.3832,2020-08-16 11:00:00
Retailer A,East,TX,Product_17,2.0,76.33,8334.33,0.3014,2020-08-16 12:00:00
Retailer B,North,FL,Product_26,34.0,44.13,18978.19,0.3995,2020-08-16 13:00:00
Retailer C,West,TX,Product_25,41.0,66.96,3462.5,0.0589,2020-08-16 14:00:00
Retailer A,North,NY,Product_25,86.0,31.91,821.83,0.1693,2020-08-16 15:00:00
Retailer C,South,NY,Product_9,31.0,26.02,3664.89,0.2325,2020-08-16 16:00:00
Retailer B,West,TX,Product_16,63.0,182.9,13700.73,0.2431,2020-08-16 17:00:00
Retailer A,East,NY,Product_31,55.0,181.53,15800.02,0.0741,2020-08-16 18:00:00
Retailer A,West,CA,Product_23,61.0,167.32,14364.87,0.2802,2020-08-16 19:00:00
Retailer A,South,IL,Product_42,85.0,53.76,8455.34,0.179,2020-08-16 20:00:00
Retailer B,South,NY,Product_47,36.0,147.92,19354.71,0.1362,2020-08-16 21:00:00
Retailer C,North,NY,Product_7,40.0,122.05,8941.61,0.352,2020-08-16 22:00:00
Retailer A,West,TX,Product_29,,19.73,19627.97,0.0877,2020-08-16 23:00:00
Retailer C,West,CA,Product_25,26.0,180.92,18370.52,0.4402,2020-08-17 00:00:00
Retailer C,West,TX,Product_23,18.0,199.62,8202.17,0.4549,2020-08-17 01:00:00
Retailer B,North,TX,Product_26,79.0,144.66,3304.07,0.1965,2020-08-17 02:00:00
Retailer A,South,NY,Product_14,34.0,53.99,1887.76,0.4941,2020-08-17 03:00:00
Retailer C,East,CA,Product_27,86.0,115.34,10676.35,0.2306,2020-08-17 04:00:00
Retailer A,West,NY,Product_10,28.0,30.78,15287.84,0.483,2020-08-17 05:00:00
Retailer A,North,NY,Product_38,49.0,66.77,3603.35,0.4941,2020-08-17 06:00:00
Retailer B,North,NY,Product_1,64.0,146.28,6432.4,0.4221,2020-08-17 07:00:00
Retailer A,East,NY,Product_8,71.0,67.2,12647.58,0.1062,2020-08-17 08:00:00
Retailer A,South,IL,Product_49,63.0,37.97,9271.28,0.313,2020-08-17 09:00:00
Retailer C,West,FL,Product_44,62.0,11.42,12116.97,0.3794,2020-08-17 10:00:00
Retailer B,West,CA,Product_22,42.0,118.78,13559.71,0.0849,2020-08-17 11:00:00
Retailer A,North,IL,Product_32,24.0,194.05,7675.83,0.4521,2020-08-17 12:00:00
Retailer C,South,FL,Product_18,35.0,101.99,15740.73,0.4333,2020-08-17 13:00:00
Retailer B,West,FL,Product_12,77.0,50.4,14087.02,0.4702,2020-08-17 14:00:00
Retailer B,East,FL,Product_13,55.0,98.02,13782.31,0.2814,2020-08-17 15:00:00
Retailer C,South,IL,Product_31,49.0,124.4,3074.72,0.1959,2020-08-17 16:00:00
Retailer C,South,CA,Product_48,77.0,162.26,9537.29,0.2779,2020-08-17 17:00:00
Retailer C,North,TX,Product_21,95.0,96.01,11585.74,0.3782,2020-08-17 18:00:00
Retailer C,North,FL,Product_19,59.0,42.86,4605.09,0.2373,2020-08-17 19:00:00
Retailer C,West,TX,Product_32,83.0,45.72,15195.49,0.2083,2020-08-17 20:00:00
Retailer A,North,TX,Product_4,93.0,180.95,2509.51,0.0847,2020-08-17 21:00:00
Retailer A,South,NY,Product_19,22.0,54.89,3082.16,0.2513,2020-08-17 22:00:00
Retailer B,West,TX,Product_13,85.0,148.32,8325.05,0.2268,2020-08-17 23:00:00
Retailer A,West,NY,Product_26,61.0,61.1,,0.3485,2020-08-18 00:00:00
Retailer A,South,CA,Product_25,80.0,146.91,331.71,0.2474,2020-08-18 01:00:00
Retailer A,West,CA,Product_31,30.0,24.89,8286.9,0.0518,2020-08-18 02:00:00
Retailer C,East,NY,Product_29,69.0,49.4,13006.19,0.268,2020-08-18 03:00:00
Retailer B,East,CA,Product_26,60.0,87.65,9953.25,0.3982,2020-08-18 04:00:00
Retailer B,West,FL,Product_25,6.0,107.91,1138.38,0.4754,2020-08-18 05:00:00
Retailer B,North,CA,Product_17,85.0,77.06,4726.06,0.1368,2020-08-18 06:00:00
Retailer B,East,NY,Product_44,11.0,118.97,10534.54,0.2401,2020-08-18 07:00:00
Retailer A,West,FL,Product_22,24.0,71.82,14788.05,0.4314,2020-08-18 08:00:00
Retailer A,East,TX,Product_43,92.0,138.9,,0.0693,2020-08-18 09:00:00
Retailer C,North,TX,Product_46,79.0,107.13,10435.43,0.2075,2020-08-18 10:00:00
Retailer B,South,TX,Product_23,,143.97,12957.94,0.316,2020-08-18 11:00:00
Retailer A,West,NY,Product_3,19.0,91.89,18078.01,0.2041,2020-08-18 12:00:00
Retailer A,West,TX,Product_40,50.0,176.54,1397.45,0.2702,2020-08-18 13:00:00
Retailer C,West,CA,Product_2,81.0,82.61,2073.53,0.4726,2020-08-18 14:00:00
Retailer C,West,TX,Product_42,3.0,68.55,9211.42,0.0608,2020-08-18 15:00:00
Retailer C,West,IL,Product_29,3.0,115.85,12233.72,0.0851,2020-08-18 16:00:00
Retailer A,West,IL,Product_46,92.0,106.74,192.22,0.1386,2020-08-18 17:00:00
Retailer A,North,TX,Product_15,31.0,108.44,9105.71,0.2232,2020-08-18 18:00:00
Retailer C,South,TX,Product_6,47.0,161.26,3537.94,0.2619,2020-08-18 19:00:00
Retailer B,North,IL,Product_38,8.0,121.83,12937.58,0.0665,2020-08-18 20:00:00
Retailer C,North,TX,Product_21,17.0,178.2,5427.94,0.4472,2020-08-18 21:00:00
Retailer C,South,FL,Product_40,99.0,127.63,18048.57,0.3914,2020-08-18 22:00:00
Retailer C,North,IL,Product_30,91.0,14.12,1370.56,0.1706,2020-08-18 23:00:00
Retailer C,East,NY,Product_48,45.0,175.37,,0.1655,2020-08-19 00:00:00
Retailer A,North,IL,Product_12,97.0,169.56,7907.32,0.0615,2020-08-19 01:00:00
Retailer B,West,CA,Product_40,60.0,19.28,17157.5,0.2296,2020-08-19 02:00:00
Retailer C,East,FL,Product_40,75.0,33.8,16320.94,0.1645,2020-08-19 03:00:00
Retailer B,East,NY,Product_28,21.0,115.71,4861.92,0.3283,2020-08-19 04:00:00
Retailer B,South,TX,Product_27,70.0,18.14,1106.3,0.2965,2020-08-19 05:00:00
Retailer B,North,CA,Product_43,21.0,88.12,13940.88,0.4807,2020-08-19 06:00:00
Retailer C,North,CA,Product_18,58.0,195.32,4167.45,0.4079,2020-08-19 07:00:00
Retailer A,East,FL,Product_22,55.0,42.83,18617.09,0.0864,2020-08-19 08:00:00
Retailer C,North,NY,Product_46,28.0,49.16,1437.89,0.3669,2020-08-19 09:00:00
Retailer B,North,CA,Product_49,81.0,138.51,6547.2,0.0982,2020-08-19 10:00:00
Retailer B,South,NY,Product_7,82.0,18.36,351.72,0.1954,2020-08-19 11:00:00
Retailer A,East,NY,Product_24,75.0,165.93,6408.69,0.2998,2020-08-19 12:00:00
Retailer C,West,CA,Product_37,46.0,47.82,10871.05,0.2731,2020-08-19 13:00:00
Retailer B,East,NY,Product_37,44.0,111.0,13131.76,0.362,2020-08-19 14:00:00
Retailer A,South,FL,Product_34,89.0,57.27,14556.03,0.4145,2020-08-19 15:00:00
Retailer B,South,CA,Product_25,94.0,135.19,16685.66,0.4232,2020-08-19 16:00:00
Retailer A,South,FL,Product_2,25.0,121.57,2304.6,0.0763,2020-08-19 17:00:00
Retailer A,North,FL,Product_1,71.0,189.82,15261.27,0.3387,2020-08-19 18:00:00
Retailer C,East,NY,Product_4,49.0,94.66,5639.54,0.4826,2020-08-19 19:00:00
Retailer B,North,NY,Product_19,46.0,176.23,2851.11,0.3898,2020-08-19 20:00:00
Retailer C,North,CA,Product_11,91.0,119.41,5386.54,0.284,2020-08-19 21:00:00
Retailer B,East,TX,Product_37,90.0,183.75,17174.06,0.4993,2020-08-19 22:00:00
Retailer C,South,CA,Product_15,63.0,65.45,12585.09,0.0698,2020-08-19 23:00:00
Retailer B,West,FL,Product_36,77.0,114.45,11987.89,0.0897,2020-08-20 00:00:00
Retailer C,West,NY,Product_37,88.0,84.11,11734.27,0.3957,2020-08-20 01:00:00
Retailer A,East,FL,Product_35,12.0,22.52,8231.69,0.2974,2020-08-20 02:00:00
Retailer B,East,IL,Product_45,78.0,119.11,8398.39,0.106,2020-08-20 03:00:00
Retailer B,South,IL,Product_28,57.0,160.9,3051.66,0.2189,2020-08-20 04:00:00
Retailer A,East,FL,Product_34,73.0,115.68,6719.0,0.0789,2020-08-20 05:00:00
Retailer C,East,TX,Product_48,64.0,63.08,10289.44,0.2869,2020-08-20 06:00:00
Retailer B,South,TX,Product_36,31.0,60.13,12159.75,0.0968,2020-08-20 07:00:00
Retailer B,South,CA,Product_20,4.0,55.19,1525.61,0.0531,2020-08-20 08:00:00
Retailer C,North,CA,Product_20,54.0,196.13,6742.82,0.1951,2020-08-20 09:00:00
Retailer A,East,CA,Product_27,83.0,85.85,,0.1552,2020-08-20 10:00:00
Retailer C,West,NY,Product_5,65.0,70.21,10349.9,0.2129,2020-08-20 11:00:00
Retailer C,East,TX,Product_19,93.0,89.51,14229.69,0.2077,2020-08-20 12:00:00
Retailer C,West,FL,Product_35,6.0,32.0,12741.13,0.3335,2020-08-20 13:00:00
Retailer B,West,IL,Product_12,65.0,47.24,11460.62,0.356,2020-08-20 14:00:00
Retailer A,West,TX,Product_39,89.0,106.69,5899.23,0.1073,2020-08-20 15:00:00
Retailer A,North,TX,Product_10,91.0,161.78,16797.22,0.2699,2020-08-20 16:00:00
Retailer C,South,TX,Product_23,22.0,176.52,15727.32,0.4501,2020-08-20 17:00:00
Retailer B,South,CA,Product_18,17.0,174.54,3753.89,0.1168,2020-08-20 18:00:00
Retailer C,North,NY,Product_22,59.0,189.5,13137.12,0.4851,2020-08-20 19:00:00
Retailer B,South,FL,Product_30,29.0,33.9,18142.43,0.0587,2020-08-20 20:00:00
Retailer B,North,CA,Product_36,67.0,17.78,8768.47,0.0949,2020-08-20 21:00:00
Retailer B,East,NY,Product_36,17.0,30.09,18502.91,0.1299,2020-08-20 22:00:00
Retailer B,North,TX,Product_2,2.0,124.14,537.08,0.2614,2020-08-20 23:00:00
Retailer A,South,NY,Product_33,32.0,115.66,10373.18,0.1846,2020-08-21 00:00:00
Retailer B,South,CA,Product_28,22.0,137.53,,0.2382,2020-08-21 01:00:00
Retailer B,East,TX,Product_2,97.0,80.51,5316.93,0.4734,2020-08-21 02:00:00
Retailer C,North,CA,Product_14,58.0,84.4,17563.19,0.2036,2020-08-21 03:00:00
Retailer C,East,FL,Product_6,53.0,113.66,6298.84,0.4317,2020-08-21 04:00:00
Retailer A,West,TX,Product_2,86.0,25.02,564.29,0.0828,2020-08-21 05:00:00
Retailer C,North,NY,Product_46,47.0,161.98,10839.8,0.4154,2020-08-21 06:00:00
Retailer B,East,CA,Product_42,4.0,185.34,19420.17,0.4557,2020-08-21 07:00:00
Retailer C,East,IL,Product_15,38.0,83.6,1674.0,0.1782,2020-08-21 08:00:00
Retailer A,South,NY,Product_44,13.0,150.52,5797.37,0.2962,2020-08-21 09:00:00
Retailer C,North,NY,Product_33,61.0,114.28,9443.11,0.1342,2020-08-21 10:00:00
Retailer C,West,TX,Product_19,87.0,54.84,16626.55,0.0909,2020-08-21 11:00:00
Retailer A,West,NY,Product_43,64.0,22.88,5451.01,0.3967,2020-08-21 12:00:00
Retailer A,North,CA,Product_38,77.0,56.72,6939.34,0.3334,2020-08-21 13:00:00
Retailer B,North,IL,Product_32,84.0,124.93,7751.45,0.3885,2020-08-21 14:00:00
Retailer C,East,FL,Product_13,33.0,17.64,7654.72,0.2479,2020-08-21 15:00:00
Retailer B,South,IL,Product_41,98.0,168.88,4086.87,0.1623,2020-08-21 16:00:00
Retailer C,South,CA,Product_34,38.0,194.36,18321.75,0.2421,2020-08-21 17:00:00
Retailer C,South,TX,Product_10,,25.87,15878.91,0.0792,2020-08-21 18:00:00
Retailer B,North,CA,Product_19,61.0,56.87,19515.29,0.1776,2020-08-21 19:00:00
Retailer C,South,NY,Product_29,32.0,138.37,7482.78,0.1839,2020-08-21 20:00:00
Retailer C,East,TX,Product_27,11.0,163.16,1001.38,0.3715,2020-08-21 21:00:00
Retailer C,North,FL,Product_14,18.0,75.74,2398.47,0.0739,2020-08-21 22:00:00
Retailer A,North,FL,Product_37,45.0,107.9,7213.92,0.1604,2020-08-21 23:00:00
Retailer B,South,CA,Product_49,21.0,179.43,18230.18,0.1745,2020-08-22 00:00:00
Retailer A,West,NY,Product_12,12.0,83.04,19623.59,0.2981,2020-08-22 01:00:00
Retailer B,West,FL,Product_46,20.0,25.49,16457.74,0.1601,2020-08-22 02:00:00
Retailer B,East,IL,Product_34,7.0,199.03,4844.67,0.1096,2020-08-22 03:00:00
Retailer C,South,TX,Product_46,91.0,44.25,13228.02,0.1661,2020-08-22 04:00:00
Retailer B,South,IL,Product_23,71.0,19.27,11972.48,0.2398,2020-08-22 05:00:00
Retailer A,North,FL,Product_0,2.0,88.02,16482.72,0.2865,2020-08-22 06:00:00
Retailer A,North,FL,Product_41,43.0,33.08,10244.01,0.0665,2020-08-22 07:00:00
Retailer A,South,CA,Product_23,97.0,195.96,6430.78,0.1894,2020-08-22 08:00:00
Retailer B,North,CA,Product_26,21.0,82.35,483.62,0.3939,2020-08-22 09:00:00
Retailer A,South,TX,Product_17,29.0,166.9,15921.02,0.3189,2020-08-22 10:00:00
Retailer B,East,CA,Product_25,32.0,43.56,10651.94,0.2552,2020-08-22 11:00:00
Retailer A,North,NY,Product_28,45.0,36.37,10730.33,0.2538,2020-08-22 12:00:00
Retailer A,South,TX,Product_7,76.0,133.37,19145.54,0.216,2020-08-22 13:00:00
Retailer B,North,NY,Product_43,77.0,182.77,9775.93,0.2039,2020-08-22 14:00:00
Retailer A,East,CA,Product_25,59.0,31.76,6384.45,0.2303,2020-08-22 15:00:00
Retailer C,North,TX,Product_4,3.0,121.96,6862.78,0.4411,2020-08-22 16:00:00
Retailer B,South,FL,Product_32,39.0,26.14,333.76,0.261,2020-08-22 17:00:00
Retailer B,North,IL,Product_39,51.0,164.31,2534.79,0.3512,2020-08-22 18:00:00
Retailer B,North,FL,Product_4,8.0,182.77,971.79,0.4135,2020-08-22 19:00:00
Retailer C,South,NY,Product_48,46.0,129.47,4940.88,0.2444,2020-08-22 20:00:00
Retailer B,West,FL,Product_46,66.0,140.79,1386.58,0.4276,2020-08-22 21:00:00
Retailer A,North,FL,Product_35,6.0,20.53,6689.21,0.4967,2020-08-22 22:00:00
Retailer A,North,IL,Product_12,58.0,23.87,2609.98,0.2769,2020-08-22 23:00:00
Retailer A,East,IL,Product_16,41.0,44.14,18366.59,0.2312,2020-08-23 00:00:00
Retailer B,West,FL,Product_12,79.0,62.03,18773.84,0.4126,2020-08-23 01:00:00
Retailer A,East,IL,Product_24,54.0,154.37,12108.78,0.3421,2020-08-23 02:00:00
Retailer B,South,FL,Product_1,76.0,92.73,16129.21,0.3259,2020-08-23 03:00:00
Retailer A,South,TX,Product_23,41.0,24.87,13576.5,0.4488,2020-08-23 04:00:00
Retailer C,East,FL,Product_35,48.0,172.0,16241.07,0.3423,2020-08-23 05:00:00
Retailer C,North,CA,Product_24,96.0,198.83,12832.16,0.3387,2020-08-23 06:00:00
Retailer C,West,IL,Product_33,70.0,96.45,8660.85,0.1431,2020-08-23 07:00:00
Retailer C,East,IL,Product_11,27.0,107.24,17487.71,0.3597,2020-08-23 08:00:00
Retailer B,East,NY,Product_18,47.0,24.92,8817.52,0.4608,2020-08-23 09:00:00
Retailer A,South,NY,Product_49,77.0,82.77,7984.63,0.3094,2020-08-23 10:00:00
Retailer C,North,CA,Product_41,23.0,80.64,12525.22,0.4565,2020-08-23 11:00:00
Retailer B,West,IL,Product_29,74.0,193.5,18764.84,0.2028,2020-08-23 12:00:00
Retailer C,East,IL,Product_36,14.0,135.48,8899.84,0.0692,2020-08-23 13:00:00
Retailer C,West,NY,Product_42,61.0,158.61,11541.4,0.2503,2020-08-23 14:00:00
Retailer B,West,NY,Product_0,67.0,34.38,9897.42,0.0518,2020-08-23 15:00:00
Retailer B,East,FL,Product_2,76.0,89.22,18203.68,0.1197,2020-08-23 16:00:00
Retailer A,West,IL,Product_48,25.0,46.4,13567.23,0.1358,2020-08-23 17:00:00
Retailer A,South,IL,Product_25,65.0,173.44,8449.83,0.2902,2020-08-23 18:00:00
Retailer C,North,FL,Product_14,96.0,38.95,12177.36,0.4775,2020-08-23 19:00:00
Retailer C,North,IL,Product_45,24.0,93.39,3205.58,0.0589,2020-08-23 20:00:00
Retailer A,North,CA,Product_46,53.0,20.19,6904.68,0.1565,2020-08-23 21:00:00
Retailer A,South,NY,Product_47,73.0,130.52,14750.01,0.4863,2020-08-23 22:00:00
Retailer B,South,NY,Product_27,50.0,101.57,11291.64,0.4467,2020-08-23 23:00:00
Retailer A,South,NY,Product_3,1.0,104.61,6354.03,0.4257,2020-08-24 00:00:00
Retailer A,North,TX,Product_18,39.0,29.31,7309.73,0.0913,2020-08-24 01:00:00
Retailer C,West,CA,Product_23,74.0,107.66,16214.68,0.3398,2020-08-24 02:00:00
Retailer A,South,CA,Product_39,44.0,117.12,,0.1414,2020-08-24 03:00:00
Retailer C,East,FL,Product_5,94.0,192.94,4851.25,0.343,2020-08-24 04:00:00
Retailer A,South,TX,Product_15,5.0,16.31,6006.58,0.2424,2020-08-24 05:00:00
Retailer B,East,IL,Product_31,68.0,185.32,9410.88,0.3361,2020-08-24 06:00:00
Retailer A,North,CA,Product_29,72.0,101.12,15280.47,0.243,2020-08-24 07:00:00
Retailer A,East,TX,Product_34,80.0,49.92,19949.06,0.4585,2020-08-24 08:00:00
Retailer A,South,TX,Product_7,65.0,136.45,3796.63,0.0614,2020-08-24 09:00:00
Retailer C,South,CA,Product_4,79.0,108.24,15123.09,0.1362,2020-08-24 10:00:00
Retailer B,West,FL,Product_36,88.0,53.08,12382.67,0.4248,2020-08-24 11:00:00
Retailer A,North,TX,Product_11,15.0,129.1,10670.74,0.3815,2020-08-24 12:00:00
Retailer C,East,NY,Product_24,50.0,99.92,19332.5,0.1338,2020-08-24 13:00:00
Retailer B,North,TX,Product_32,6.0,140.91,6522.8,0.1046,2020-08-24 14:00:00
Retailer C,South,IL,Product_38,66.0,140.92,3621.87,0.1901,2020-08-24 15:00:00
Retailer C,West,CA,Product_23,,99.83,17564.18,0.2668,2020-08-24 16:00:00
Retailer B,South,IL,Product_10,39.0,84.25,1466.91,0.0711,2020-08-24 17:00:00
Retailer A,South,FL,Product_41,98.0,22.02,16360.68,0.4305,2020-08-24 18:00:00
Retailer C,South,NY,Product_34,96.0,103.83,11825.8,0.2844,2020-08-24 19:00:00
Retailer C,East,CA,Product_39,29.0,56.19,3363.68,0.4638,2020-08-24 20:00:00
Retailer A,South,TX,Product_0,93.0,20.12,4624.51,0.1966,2020-08-24 21:00:00
Retailer A,North,NY,Product_7,88.0,72.77,3201.23,0.072,2020-08-24 22:00:00
Retailer B,North,TX,Product_22,46.0,26.62,14394.94,0.4421,2020-08-24 23:00:00
Retailer B,West,FL,Product_19,31.0,120.15,3031.49,0.1173,2020-08-25 00:00:00
Retailer B,North,CA,Product_31,24.0,105.7,13659.28,0.201,2020-08-25 01:00:00
Retailer A,South,FL,Product_10,15.0,160.56,2650.19,0.259,2020-08-25 02:00:00
Retailer C,South,FL,Product_6,76.0,60.85,16065.11,0.2714,2020-08-25 03:00:00
Retailer C,North,FL,Product_29,20.0,80.59,18397.87,0.0606,2020-08-25 04:00:00
Retailer B,West,FL,Product_47,4.0,140.9,11230.31,0.287,2020-08-25 05:00:00
Retailer A,West,TX,Product_38,58.0,198.66,19327.06,0.0847,2020-08-25 06:00:00
Retailer C,North,IL,Product_12,77.0,181.79,,0.1971,2020-08-25 07:00:00
Retailer B,East,TX,Product_41,61.0,108.96,4967.59,0.489,2020-08-25 08:00:00
Retailer C,East,NY,Product_48,10.0,138.81,3628.21,0.1762,2020-08-25 09:00:00
Retailer C,East,FL,Product_2,41.0,111.07,9631.37,0.4158,2020-08-25 10:00:00
Retailer A,East,NY,Product_6,53.0,92.61,2701.86,0.2796,2020-08-25 11:00:00
Retailer A,North,TX,Product_42,87.0,124.44,17528.23,0.1411,2020-08-25 12:00:00
Retailer C,West,FL,Product_12,71.0,83.43,15716.83,0.3749,2020-08-25 13:00:00
Retailer B,South,TX,Product_36,76.0,63.24,11286.16,0.2998,2020-08-25 14:00:00
Retailer A,South,FL,Product_24,48.0,144.08,14457.11,0.2899,2020-08-25 15:00:00
Retailer C,North,TX,Product_22,15.0,175.67,1094.81,0.0635,2020-08-25 16:00:00
Retailer A,South,CA,Product_46,7.0,64.72,,0.2002,2020-08-25 17:00:00
Retailer A,East,IL,Product_32,72.0,144.31,12462.12,0.3806,2020-08-25 18:00:00
Retailer A,West,IL,Product_4,71.0,92.46,9601.64,0.4082,2020-08-25 19:00:00
Retailer C,North,FL,Product_31,43.0,67.4,12132.0,0.4167,2020-08-25 20:00:00
Retailer B,West,CA,Product_29,4.0,128.01,1870.48,0.0668,2020-08-25 21:00:00
Retailer B,North,NY,Product_30,51.0,188.49,13083.21,0.1232,2020-08-25 22:00:00
Retailer B,North,CA,Product_12,71.0,76.82,16091.96,0.4935,2020-08-25 23:00:00
Retailer A,North,FL,Product_41,59.0,154.3,10970.88,0.12,2020-08-26 00:00:00
Retailer C,North,CA,Product_4,41.0,69.79,7212.4,0.1459,2020-08-26 01:00:00
Retailer A,West,NY,Product_22,61.0,162.73,3575.49,0.4112,2020-08-26 02:00:00
Retailer B,South,FL,Product_0,30.0,154.4,,0.227,2020-08-26 03:00:00
Retailer B,North,IL,Product_9,18.0,155.47,10498.4,0.1023,2020-08-26 04:00:00
Retailer C,East,CA,Product_49,30.0,199.56,5184.8,0.1063,2020-08-26 05:00:00
Retailer A,North,IL,Product_26,7.0,36.7,15581.12,0.0877,2020-08-26 06:00:00
Retailer B,West,IL,Product_7,52.0,83.88,2721.65,0.1313,2020-08-26 07:00:00
Retailer C,North,TX,Product_2,48.0,129.85,10376.84,0.2736,2020-08-26 08:00:00
